,response
244009,0
3887,0
131656,0
131584,0
64192,0
166778,0
242541,0
98976,0
130201,1
81355,0
56853,0
154106,0
284369,0
72137,0
210291,0
26034,1
141848,1
135426,0
164796,0
20675,0
99426,0
96848,0
237850,0
56628,1
126324,0
150286,0
220924,0
81048,0
176364,0
142444,1
129831,0
71869,0
176795,0
76677,0
179565,0
221630,0
177715,0
225029,0
273625,0
217064,0
279671,0
248408,1
118412,0
188930,0
48642,0
32330,0
181218,0
111419,0
192316,0
144417,0
44655,0
247244,1
30438,0
268985,0
20017,0
90533,0
268263,0
43176,0
141479,0
223856,0
159681,0
152180,0
179324,0
160979,1
214574,0
168738,0
215007,0
79990,1
208385,0
196723,1
189776,1
21587,0
209271,0
113743,0
37565,0
141200,0
219808,0
132859,1
52755,0
281055,0
67128,0
81381,0
23192,0
194436,0
35403,0
133924,0
284277,0
180540,1
239218,0
167538,0
268654,0
57468,1
156606,1
170462,0
168763,0
282405,0
49128,0
37940,0
3673,0
225883,0
173157,0
53938,1
34794,0
243789,0
287342,0
202426,0
187745,0
120276,0
79991,1
102810,0
47126,0
159001,0
46762,0
140233,1
89260,1
100519,1
223191,0
12840,0
96115,0
7018,0
155550,0
207589,1
143466,0
283742,0
174967,0
89690,0
220559,0
5122,0
131144,0
192577,0
75594,0
115180,1
29202,0
288495,0
111673,0
11931,0
4106,0
231980,0
84575,0
46644,0
276860,1
296563,1
300578,1
257037,0
122963,0
30402,0
67814,0
243771,0
64011,0
157653,0
8488,0
267400,0
163987,0
126132,0
105844,0
285885,0
20172,0
91754,0
124341,0
289420,0
260187,0
231744,0
31173,0
174814,0
155622,1
21615,0
193495,0
290755,0
110068,0
258859,0
249859,0
32617,0
201103,0
185960,0
95777,0
38198,0
37563,0
39998,0
40793,1
34360,0
62673,1
269873,0
29462,1
98565,0
208476,0
135491,0
97727,0
188238,0
208386,0
111104,0
149800,0
72462,0
69677,0
92433,0
149900,0
121364,0
181019,0
262930,0
261925,0
152468,0
90649,0
224392,0
241308,0
21452,0
244178,0
120207,0
200320,1
213276,0
208883,0
1277,0
266580,0
248129,0
287464,0
242835,0
10171,0
16250,0
77655,0
103446,1
95206,1
155587,0
37038,0
137885,0
22542,0
154877,0
34090,0
21890,1
208981,0
11546,0
238397,1
251265,0
120530,1
170291,0
232901,0
174747,0
110021,0
45931,1
43711,0
148963,0
78212,0
221375,0
300035,1
209104,0
17020,0
11885,0
70524,0
146199,0
465,0
210784,0
189003,0
136655,0
53674,0
302845,0
247052,1
53084,0
152775,0
216015,0
12445,1
261485,0
221845,1
94159,0
94190,0
291564,0
139984,0
16745,0
77120,1
1309,0
116297,0
191941,0
74964,0
51735,1
297643,0
144963,0
100815,0
26888,0
146135,0
54910,0
145106,0
31769,0
295144,0
277015,0
161319,0
288412,0
73089,0
204038,0
17652,0
12751,0
293186,0
131749,1
159134,0
255971,0
282701,0
10653,0
28486,0
7818,0
218454,0
81504,0
254550,0
18110,0
149004,0
259798,0
58162,0
211516,0
153572,0
263106,0
64250,0
169209,1
124378,0
59494,0
74094,0
131713,0
34391,0
161032,0
76931,0
210540,0
19200,0
222371,1
66864,1
278157,0
240054,0
228897,0
141974,0
205638,0
234263,0
174506,0
92485,0
153883,0
296119,0
40719,0
115781,0
19254,0
274624,0
229597,1
192640,0
249615,0
205948,0
44614,0
239541,0
261304,0
251923,0
154107,0
286070,1
196001,0
146207,0
214198,1
208894,0
64174,0
45687,0
96172,0
291334,0
287903,0
215755,0
233993,1
97436,0
157191,0
12294,1
120929,0
262464,0
105730,1
41040,0
166085,0
200945,0
59955,0
79109,0
288829,0
142732,0
221956,0
154057,0
47453,0
280183,0
194125,0
254744,0
7141,1
163416,0
247673,0
1821,0
98040,0
225237,0
3022,0
90315,0
85524,0
301771,0
282746,0
182133,0
262972,1
118580,0
130059,1
48579,0
55072,0
209246,0
163816,0
188683,0
295903,1
248424,0
175374,1
10841,0
196874,1
259491,0
32923,1
234200,0
83488,0
26590,0
110341,0
264520,0
276681,1
125709,0
172734,0
211603,0
